iter	RMSE
0	0.9064250243
1	0.8899240169
2	0.8743887061
3	0.8610615264
4	0.8476824101
5	0.8356191822
6	0.8243966894
7	0.8138907843
8	0.8041343057
9	0.7962958962
10	0.7890926781
11	0.7812531609
12	0.7748936455
13	0.7691777758
14	0.7634618687
15	0.7583014791
16	0.7533113331
17	0.7477761338
18	0.7427822241
19	0.7385133496
20	0.7349118476
21	0.7315580853
22	0.7279507177
23	0.7240782161
24	0.721902188
25	0.7195217327
26	0.7176268801
27	0.714774344
28	0.712938397
29	0.7111528499
30	0.7095408056
31	0.7071334252
32	0.7053727686
33	0.7039978698
34	0.7025041375
35	0.7004218997
36	0.6992803577
37	0.6977199666
38	0.6961082312
39	0.694744292
40	0.6935395152
41	0.6926443443
42	0.6914490614
43	0.6905226463
44	0.6897690273
45	0.6874664192
46	0.6864926067
47	0.6860444946
48	0.6854674531
49	0.6838571932
50	0.6821668079
51	0.6814006448
52	0.6795148197
53	0.679084506
54	0.6783356405
55	0.6778224345
56	0.6772897324
57	0.676487688
58	0.6760705475
59	0.6755414874
60	0.6747220236
61	0.6739426365
62	0.6732643026
63	0.6717747425
64	0.6703344231
65	0.669878805
66	0.6686141305
67	0.6680996901
68	0.6677399355
69	0.6673174853
70	0.6668535115
71	0.6665371567
72	0.6662656556
73	0.6656429487
74	0.6652666399
75	0.6638920346
76	0.6635712512
77	0.6633072916
78	0.6629839577
79	0.6615717154
80	0.6611864891
81	0.6611793731
82	0.6609196443
83	0.6603078895
84	0.6600875872
85	0.6601243039
86	0.659885957
87	0.659950479
88	0.6595879812
89	0.6595567645
90	0.6586640338
91	0.6583588895
92	0.6581290891
93	0.6581437331
94	0.6577802245
95	0.6576378854
96	0.6572065958
97	0.6571429938
98	0.6570600476
99	0.6565943039
100	0.6565448949
101	0.6563450786
102	0.6561948751
103	0.6558417671
104	0.6557865495
105	0.6557420477
106	0.6555971455
107	0.6555150747
108	0.6555591465
109	0.6555292679
110	0.6553264576
111	0.6551182037
112	0.6549317603
113	0.6548912781
114	0.6549916804
115	0.6549561884
116	0.6546917284
117	0.6537781428
118	0.6536999
119	0.6525818478
120	0.6524089187
121	0.6520979517
122	0.6522151614
123	0.6522150771
124	0.6519135328
125	0.651275756
126	0.6503535282
127	0.6503225434
128	0.6502045275
129	0.6500255202
130	0.6499692358
131	0.6499973586
132	0.6491527531
133	0.6489318749
134	0.6489566681
135	0.6484152573
136	0.6483662806
137	0.6482587232
138	0.6481508329
139	0.6480316645
140	0.6477565837
141	0.6477718249
142	0.647548159
143	0.6476782715
144	0.6476290567
145	0.6475541005
146	0.6473664174
147	0.647358123
148	0.6470887339
149	0.6466513422
150	0.6466299378
151	0.6464646318
152	0.6464296677
153	0.6467069296
154	0.6465659328
155	0.6464914721
156	0.6456894285
157	0.645504047
158	0.6454657083
159	0.6455626278
160	0.6455378483
161	0.6455470092
162	0.6454524259
163	0.6453653395
164	0.6453256994
165	0.6452948698
166	0.6451618192
167	0.645005871
168	0.6452602878
169	0.6454644822
170	0.6453301639
171	0.6454892055
172	0.6454555617
173	0.6454412731
174	0.6452688255
175	0.6452676217
176	0.645531675
177	0.645425556
178	0.645199113
179	0.6451850066
180	0.6452186162
181	0.645153811
182	0.6451390032
183	0.6444576106
184	0.644184767
185	0.6443058003
186	0.6441261801
187	0.6442256921
188	0.6442589663
189	0.6448228174
190	0.6442122667
191	0.6441079323
192	0.6440860368
193	0.6440540294
194	0.6440816471
195	0.6439610488
196	0.6438859465
197	0.6439662461
198	0.6440304612
199	0.6438683432
200	0.6438312766
201	0.6437765091
202	0.643692435
203	0.6437043971
204	0.6436342231
205	0.643560981
206	0.6434531131
207	0.6434017995
208	0.6432249635
209	0.6432081701
210	0.643170052
211	0.643085094
212	0.6431095683
213	0.6431731014
214	0.643137876
215	0.6430662755
216	0.6429979505
217	0.6431598707
218	0.6431951438
219	0.6431229632
220	0.6431904494
221	0.643080939
222	0.6430407247
223	0.6431634715
224	0.643463253
225	0.6434104561
226	0.6434426878
227	0.6435645568
228	0.6434870492
229	0.6434269073
230	0.6433721426
231	0.6427676022
232	0.6428538307
233	0.6428095053
234	0.6427602135
235	0.6428717359
236	0.6428389306
237	0.6430211546
238	0.6431138164
239	0.6429410995
240	0.6429107322
241	0.6427315815
242	0.6427028875
243	0.642713133
244	0.6426834349
245	0.6427291943
246	0.6426456892
247	0.6425205235
248	0.6424772052
249	0.6424808344
250	0.642665176
251	0.6425668876
252	0.6425709446
253	0.6425791257
254	0.6424826383
255	0.6427176169
256	0.6425514627
257	0.6424217195
258	0.6424627918
259	0.6423226323
260	0.6421938819
261	0.6420826683
262	0.6419539225
263	0.642007284
264	0.6420327324
265	0.6423101244
266	0.6425728242
267	0.6428236012
268	0.6427965983
269	0.6428628913
270	0.642824078
271	0.6427754332
272	0.6427097142
273	0.6427465456
274	0.6427456328
275	0.6427036347
276	0.6426747587
277	0.6425092737
278	0.6424542665
279	0.6424283405
280	0.6422057018
281	0.6422055603
282	0.6421751611
283	0.6421770172
284	0.6420914341
285	0.6422416034
286	0.6421299814
287	0.6423675121
288	0.642321541
289	0.6422351524
290	0.6421766946
291	0.6420918632
292	0.64219177
293	0.6423333536
294	0.6423323329
295	0.6422232683
296	0.6421425385
297	0.6422095896
298	0.6421475452
299	0.6422675652
300	0.6423082829
301	0.6422400918
302	0.6422121961
303	0.6423616201
304	0.6423177907
305	0.6422150208
306	0.6422267898
307	0.6421794559
308	0.6421396702
309	0.6422325589
310	0.6425459093
311	0.64248978
312	0.6424509257
313	0.6424214997
314	0.6423865585
315	0.6423477468
316	0.6422617064
317	0.6422642633
318	0.642219393
319	0.6424121595
320	0.6419140147
321	0.6418372169
322	0.6417918638
323	0.6417972783
324	0.6417259959
325	0.6416638874
326	0.6416000178
327	0.6416165562
328	0.6415970038
329	0.6415880448
330	0.6417531481
331	0.6417799223
332	0.6419348935
333	0.6418982272
334	0.6419387399
335	0.6418608015
336	0.6418225784
337	0.6416968727
338	0.6415692629
339	0.6417629003
340	0.6417095243
341	0.6416214281
342	0.6416277988
343	0.6416658345
344	0.6415857824
345	0.6416348016
346	0.6415441625
347	0.6414645342
348	0.6413839488
349	0.6414764922
350	0.6414389367
351	0.6413827016
352	0.6415308023
353	0.6416963624
354	0.6415886732
355	0.6415382984
356	0.6415820887
357	0.6417517079
358	0.6416660928
359	0.6417168
360	0.6412983933
361	0.6413217359
362	0.6412894216
363	0.6415793034
364	0.6417146107
365	0.6416569844
366	0.6416284681
367	0.641547562
368	0.6416246294
369	0.641612217
370	0.6415718772
371	0.6415972681
372	0.6415499338
373	0.6415714108
374	0.6415514479
375	0.6415951808
376	0.6415323856
377	0.6415587971
378	0.6415629958
379	0.6415920449
380	0.6418493469
381	0.6418216974
382	0.6417722524
383	0.6417960659
384	0.6417307357
385	0.6416676244
386	0.6415371213
387	0.6417342903
388	0.6416674015
389	0.641864442
390	0.6418221843
391	0.6417718415
392	0.6417925378
393	0.6417556145
394	0.641705481
395	0.6416693928
396	0.6416824112
397	0.6416674953
398	0.6415167007
399	0.6414839919
400	0.6414382433
401	0.6413494569
402	0.6413347784
403	0.6413182875
404	0.6413158374
405	0.6412896935
406	0.6412501403
407	0.641195783
